Customer ID,Age,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Population,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan,Churn Category
9938-EKRGF,0.8852459016393442,0.0,33.141265,-116.967221,0.09090909090909091,0.6216216216216216,0.5391078215643128,0.3058823529411765,0.5338671618119222,0.3809975039290006,0.6628108903605598,0.355242768595041,0.35540123456790124,0.37862164010978444,0.5,0.462459039749252,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,
7379-POKDZ,0.7377049180327869,0.0,34.231318,-117.662032,0.0,0.6621621621621622,0.943388677735547,0.0,0.0923948783412634,0.13594342239068133,0.5639440765268579,0.355242768595041,0.6616161616161617,0.29535841337751023,0.75,0.00044640737047062733,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,
0654-HMSHN,0.45901639344262296,0.0,32.802959,-117.027095,0.8181818181818182,0.6891891891891891,0.20804160832166432,1.0,0.5807705698038762,0.44450864380142363,0.5639440765268579,0.3552427685950413,0.15173961840628508,0.3666915315128475,1.0,0.20768390558959016,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,
2045-BMBTJ,0.26229508196721313,0.3333333333333333,33.362575,-117.299644,0.09090909090909091,0.13513513513513514,0.5803160632126425,0.0,0.03775482573208001,0.018656975131737082,0.5639440765268579,0.355242768595041,0.08953703703703704,0.039977487836574406,0.5,0.19625777651137388,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,
0701-TJSEF,0.7868852459016393,0.0,33.581045,-117.14719,0.09090909090909091,0.16216216216216217,0.6341268253650729,0.07058823529411765,0.7727360643688832,0.14038088194508647,0.705489330389993,0.355242768595041,0.11562850729517397,0.13181992276287471,0.5,0.17391841192952462,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
1226-UDFZR,0.18032786885245902,0.0,35.858054,-119.305858,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.08850263570309161,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
9225-BZLNZ,0.7377049180327869,0.0,33.362575,-117.299644,0.5454545454545454,0.9594594594594594,0.46549309861972393,0.03529411764705882,0.9550307531623534,0.9322767403161689,0.5639440765268579,0.355242768595041,0.47010101010101013,0.8145589806974087,0.5,0.4011872536448687,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,
2754-SDJRD,0.45901639344262296,0.0,33.362575,-117.299644,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.0,0.19625777651137388,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
2254-DLXRI,0.8524590163934426,0.0,32.619465,-116.593605,0.0,0.7297297297297297,0.0,0.27058823529411763,0.33561564349541606,0.31485162244614956,0.5639440765268579,0.355242768595041,0.0,0.22763794553929675,0.75,0.008595716388849314,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,
3629-ZNKXA,0.16393442622950818,0.0,33.929812,-116.76058,0.0,0.02702702702702703,0.0,1.0,0.1944218792309776,0.010169178145511694,0.5639440765268579,0.355242768595041,0.0,0.007149200784747925,0.0,0.022367858669326116,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,
