Customer ID,Age,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Population,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan,Churn Category
9938-EKRGF,1.7194759380394187,-0.45104187259968315,33.141265,-116.967221,-0.23639773567054762,0.6379892637686295,0.2729205375289681,0.33569745407596246,0.2180309487682044,0.4954587632833114,3.1369737276218,-0.2890236959990723,0.6510175438313972,0.576702277221945,-0.1897904860479822,1.339867957683786,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,
7379-POKDZ,1.1320049322297352,-0.45104187259968315,34.231318,-117.662032,-0.5988099377842525,0.7692863030144181,1.6757742244309382,-1.103957839505537,-1.4174341371527184,-0.5126229645244164,-0.16681139208451826,-0.2890236959990723,2.0329895084957337,0.19842075211132504,0.7589935409212564,-1.1103700443909676,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,
0654-HMSHN,0.022337476811443855,-0.45104187259968315,32.802959,-117.027095,2.6628998812390914,0.8568176625116106,-0.8758784985040653,3.6026075433570575,0.3917879184662655,0.7567252527688942,-0.16681139208451826,-0.28902369599906746,-0.2681232914199965,0.5225014030557829,1.707777567890495,-0.011306603253105018,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,
2045-BMBTJ,-0.7609571976014676,2.8678565734951555,33.362575,-117.299644,-0.23639773567054762,-0.9375752071808342,0.4159130459415392,-1.103957839505537,-1.6198520503061293,-0.9951055400400503,-0.16681139208451826,-0.2890236959990723,-0.5488484161246622,-0.9618259713121489,-0.1897904860479822,-0.0719039413386657,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,
0701-TJSEF,1.327828600832963,-0.45104187259968315,33.581045,-117.14719,-0.23639773567054762,-0.8500438476836417,0.602636272946304,-0.7717296948328832,1.102937577952143,-0.49436853731144986,4.563138783761751,-0.2890236959990723,-0.4310955659902995,-0.5445673840908699,-0.1897904860479822,-0.1903785374959714,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
1226-UDFZR,-1.0873299786068473,-0.45104187259968315,35.858054,-119.305858,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897904860479822,-0.6433726035004995,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
9225-BZLNZ,1.1320049322297352,-0.45104187259968315,33.362575,-117.299644,1.5756632748979769,1.7321312574835348,0.01747760987932685,-0.93784376716921,1.7782610581188327,2.763262350283762,-0.16681139208451826,-0.2890236959990723,1.16866662014526,2.5572529779580444,-0.1897904860479822,1.0149191397370263,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,
2754-SDJRD,0.022337476811443855,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-2.0873585399864596,-0.0719039413386657,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
2254-DLXRI,1.5889268256372668,-0.45104187259968315,32.619465,-116.593605,-0.5988099377842525,0.9881147017573992,-1.5977824244704428,0.16958338173963564,-0.5164057272751454,0.22335370764002954,-0.16681139208451826,-0.2890236959990723,-0.9529360815335928,-0.10924690455317912,0.7589935409212564,-1.0671509952825626,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,
3629-ZNKXA,-1.1526045348079235,-0.45104187259968315,33.929812,-116.76058,-0.5988099377842525,-1.2877006451696038,-1.5977824244704428,3.6026075433570575,-1.039467945335287,-1.0300218858419354,-0.16681139208451826,-0.2890236959990723,-0.9529360815335928,-1.1109714582227659,-2.0873585399864596,-0.9941118097264006,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,
